ProjectName,ProejctGuid,ProjectId,FormId,FormName,FormGuid,FormElementId,FormElementName,TableColumnMap
SmartDocHubTest,,7,1007,LogMod,69635C5E-939A-4DFB-AEAA-CF91BBEF82C5,10216,RequestPath,RequestPath
SmartDocHubTest,,7,1007,LogMod,69635C5E-939A-4DFB-AEAA-CF91BBEF82C5,88799,DateTime,DateTime
SmartDocHubTest,,7,1007,LogMod,69635C5E-939A-4DFB-AEAA-CF91BBEF82C5,88800,TimeDate,TimeDate
CoreFinanceTest,,8,1008,TransactionMod,DBD31516-EF4F-4A16-8A00-7B4C08894230,10229,Identifier,Identifier
CoreFinanceTest,,8,1008,TransactionMod,DBD31516-EF4F-4A16-8A00-7B4C08894230,10230,Source,Source
CoreFinanceTest,,8,1008,TransactionMod,DBD31516-EF4F-4A16-8A00-7B4C08894230,10231,Code,Code
CoreFinanceTest,,8,1008,TransactionMod,DBD31516-EF4F-4A16-8A00-7B4C08894230,10232,Description,Description
CoreFinanceTest,,8,1008,TransactionMod,DBD31516-EF4F-4A16-8A00-7B4C08894230,10234,AccountId,AccountId
CoreFinanceTest,,8,1008,TransactionMod,DBD31516-EF4F-4A16-8A00-7B4C08894230,10242,When,When
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F9,798,DateOfBirth,DateOfBirth
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F10,799,Email,Email
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F11,800,HomePhone,HomePhone
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F12,801,MobilePhone,MobilePhone
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F13,802,Business,BusinessName
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F14,803,MarketingAddress,MarketingMailAddress
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F15,804,MiddleName,MiddleName
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F16,805,FirstName,FirstName
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F17,806,Title,Title
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F18,807,FullName,FullName
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F19,808,CustomerStatus,CustomerStatus
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F20,809,Timeline,Timeline
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F21,811,UserProfileId,UserProfileId
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F22,812,CustomerNumber,CustomerNumber
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F23,813,SetCustomerNumber,SetCustomerNumber
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F24,814,Policy,Policy
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F25,815,ABN,AustralianBusinessNumber
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F26,816,CAN,AustralianCompanyNumber
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F27,817,CompanyName,FullCompanyName
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F28,818,ParentId,ParentId
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F29,819,OrganisationTypeId,OrganisationTypeId
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F30,820,Verified,Verified
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F31,821,AnzsicName,AnzsicName
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F32,822,Association,Association
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F33,823,TradingName,TradingName
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F34,824,CustomerDetailsChecksum,CustomerDetailsChecksum
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F35,825,Name,Name
FinanceTest,,9,1009,CustomerMod,E625056B-FB9E-4E30-99C1-A8CFDFB259F36,826,CustomerType,CustomerType
